label,timestamp,method,method_name,iteration,status,duration_ms,radius_round_trips,eap_round_trips,access_req,access_challenge,access_accept,access_reject,retransmits,loss_pct,msg1_bytes,msg2_bytes,msg3_bytes,msg4_bytes,msg1_frags,msg2_frags,msg3_frags,msg4_frags
lossy,2026-07-23T16:17:36+0900,4,SIGMA-XWING-PQC,80,PASS,90.740,17,17,17,16,1,0,2,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:36+0900,4,SIGMA-XWING-PQC,81,PASS,45.517,17,17,17,16,1,0,1,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:36+0900,4,SIGMA-XWING-PQC,82,PASS,53.139,17,17,17,16,1,0,1,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:36+0900,4,SIGMA-XWING-PQC,83,PASS,5.292,17,17,17,16,1,0,0,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:37+0900,4,SIGMA-XWING-PQC,84,PASS,223.357,17,17,17,16,1,0,5,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:37+0900,4,SIGMA-XWING-PQC,85,PASS,172.980,17,17,17,16,1,0,4,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:37+0900,4,SIGMA-XWING-PQC,86,PASS,128.099,17,17,17,16,1,0,3,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:37+0900,4,SIGMA-XWING-PQC,87,PASS,170.630,17,17,17,16,1,0,4,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:37+0900,4,SIGMA-XWING-PQC,88,PASS,86.474,17,17,17,16,1,0,2,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:37+0900,4,SIGMA-XWING-PQC,89,PASS,5.314,17,17,17,16,1,0,0,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:37+0900,4,SIGMA-XWING-PQC,90,PASS,49.083,17,17,17,16,1,0,1,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:37+0900,4,SIGMA-XWING-PQC,91,PASS,87.238,17,17,17,16,1,0,2,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:37+0900,4,SIGMA-XWING-PQC,92,PASS,89.789,17,17,17,16,1,0,2,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:37+0900,4,SIGMA-XWING-PQC,93,PASS,132.235,17,17,17,16,1,0,3,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:37+0900,4,SIGMA-XWING-PQC,94,PASS,3.245,17,17,17,16,1,0,0,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:37+0900,4,SIGMA-XWING-PQC,95,PASS,44.773,17,17,17,16,1,0,1,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:37+0900,4,SIGMA-XWING-PQC,96,PASS,3.231,17,17,17,16,1,0,0,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:37+0900,4,SIGMA-XWING-PQC,97,PASS,3.908,17,17,17,16,1,0,0,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:38+0900,4,SIGMA-XWING-PQC,98,PASS,88.505,17,17,17,16,1,0,2,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:38+0900,4,SIGMA-XWING-PQC,99,PASS,83.928,17,17,17,16,1,0,2,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:38+0900,4,SIGMA-XWING-PQC,100,PASS,165.852,17,17,17,16,1,0,4,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:38+0900,4,SIGMA-XWING-PQC,101,PASS,348.401,17,17,17,16,1,0,8,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:38+0900,4,SIGMA-XWING-PQC,102,PASS,136.414,17,17,17,16,1,0,3,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:38+0900,4,SIGMA-XWING-PQC,103,PASS,49.740,17,17,17,16,1,0,1,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:38+0900,4,SIGMA-XWING-PQC,104,PASS,5.811,17,17,17,16,1,0,0,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:39+0900,4,SIGMA-XWING-PQC,105,PASS,221.333,17,17,17,16,1,0,5,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:39+0900,4,SIGMA-XWING-PQC,106,PASS,47.681,17,17,17,16,1,0,1,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:39+0900,4,SIGMA-XWING-PQC,107,PASS,4.909,17,17,17,16,1,0,0,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:39+0900,4,SIGMA-XWING-PQC,108,PASS,93.856,17,17,17,16,1,0,2,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:39+0900,4,SIGMA-XWING-PQC,109,PASS,132.033,17,17,17,16,1,0,3,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:39+0900,4,SIGMA-XWING-PQC,110,PASS,142.895,17,17,17,16,1,0,3,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:39+0900,4,SIGMA-XWING-PQC,111,PASS,95.105,17,17,17,16,1,0,2,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:39+0900,4,SIGMA-XWING-PQC,112,PASS,91.870,17,17,17,16,1,0,2,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:39+0900,4,SIGMA-XWING-PQC,113,PASS,90.304,17,17,17,16,1,0,2,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:39+0900,4,SIGMA-XWING-PQC,114,PASS,48.811,17,17,17,16,1,0,1,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:39+0900,4,SIGMA-XWING-PQC,115,PASS,89.135,17,17,17,16,1,0,2,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:39+0900,4,SIGMA-XWING-PQC,116,PASS,5.223,17,17,17,16,1,0,0,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:40+0900,4,SIGMA-XWING-PQC,117,PASS,136.351,17,17,17,16,1,0,3,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:40+0900,4,SIGMA-XWING-PQC,118,PASS,130.341,17,17,17,16,1,0,3,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:40+0900,4,SIGMA-XWING-PQC,119,PASS,5.788,17,17,17,16,1,0,0,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:40+0900,4,SIGMA-XWING-PQC,120,PASS,135.844,17,17,17,16,1,0,3,5.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:40+0900,4,SIGMA-XWING-PQC,1,PASS,258.250,17,17,17,16,1,0,6,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:40+0900,4,SIGMA-XWING-PQC,2,PASS,89.937,17,17,17,16,1,0,2,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:40+0900,4,SIGMA-XWING-PQC,3,PASS,222.646,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:41+0900,4,SIGMA-XWING-PQC,4,PASS,133.409,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:41+0900,4,SIGMA-XWING-PQC,5,PASS,172.024,17,17,17,16,1,0,4,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:41+0900,4,SIGMA-XWING-PQC,6,PASS,212.410,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:41+0900,4,SIGMA-XWING-PQC,7,PASS,298.100,17,17,17,16,1,0,7,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:41+0900,4,SIGMA-XWING-PQC,8,PASS,129.280,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:42+0900,4,SIGMA-XWING-PQC,9,PASS,136.557,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:42+0900,4,SIGMA-XWING-PQC,10,PASS,142.106,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:42+0900,4,SIGMA-XWING-PQC,11,PASS,92.358,17,17,17,16,1,0,2,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:42+0900,4,SIGMA-XWING-PQC,12,PASS,89.728,17,17,17,16,1,0,2,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:42+0900,4,SIGMA-XWING-PQC,13,PASS,171.878,17,17,17,16,1,0,4,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:42+0900,4,SIGMA-XWING-PQC,14,PASS,215.490,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:42+0900,4,SIGMA-XWING-PQC,15,PASS,175.830,17,17,17,16,1,0,4,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:43+0900,4,SIGMA-XWING-PQC,16,PASS,175.313,17,17,17,16,1,0,4,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:43+0900,4,SIGMA-XWING-PQC,17,PASS,136.937,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:43+0900,4,SIGMA-XWING-PQC,18,PASS,89.066,17,17,17,16,1,0,2,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:43+0900,4,SIGMA-XWING-PQC,19,PASS,88.587,17,17,17,16,1,0,2,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:43+0900,4,SIGMA-XWING-PQC,20,PASS,254.985,17,17,17,16,1,0,6,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:43+0900,4,SIGMA-XWING-PQC,21,PASS,93.226,17,17,17,16,1,0,2,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:43+0900,4,SIGMA-XWING-PQC,22,PASS,131.713,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:43+0900,4,SIGMA-XWING-PQC,23,PASS,54.036,17,17,17,16,1,0,1,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:44+0900,4,SIGMA-XWING-PQC,24,PASS,92.022,17,17,17,16,1,0,2,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:44+0900,4,SIGMA-XWING-PQC,25,PASS,133.049,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:44+0900,4,SIGMA-XWING-PQC,26,PASS,172.710,17,17,17,16,1,0,4,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:44+0900,4,SIGMA-XWING-PQC,27,PASS,213.280,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:44+0900,4,SIGMA-XWING-PQC,28,PASS,251.828,17,17,17,16,1,0,6,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:44+0900,4,SIGMA-XWING-PQC,29,PASS,212.219,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:45+0900,4,SIGMA-XWING-PQC,30,PASS,131.847,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:45+0900,4,SIGMA-XWING-PQC,31,PASS,248.405,17,17,17,16,1,0,6,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:45+0900,4,SIGMA-XWING-PQC,32,PASS,43.979,17,17,17,16,1,0,1,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:45+0900,4,SIGMA-XWING-PQC,33,PASS,209.921,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:45+0900,4,SIGMA-XWING-PQC,34,PASS,125.779,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:45+0900,4,SIGMA-XWING-PQC,35,PASS,172.638,17,17,17,16,1,0,4,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:46+0900,4,SIGMA-XWING-PQC,36,PASS,128.607,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:46+0900,4,SIGMA-XWING-PQC,37,PASS,85.167,17,17,17,16,1,0,2,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:46+0900,4,SIGMA-XWING-PQC,38,PASS,86.261,17,17,17,16,1,0,2,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:46+0900,4,SIGMA-XWING-PQC,39,PASS,85.602,17,17,17,16,1,0,2,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:46+0900,4,SIGMA-XWING-PQC,40,PASS,340.441,17,17,17,16,1,0,8,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:46+0900,4,SIGMA-XWING-PQC,41,PASS,277.899,17,17,17,16,1,0,6,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:47+0900,4,SIGMA-XWING-PQC,42,PASS,143.447,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:47+0900,4,SIGMA-XWING-PQC,43,PASS,188.442,17,17,17,16,1,0,4,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:47+0900,4,SIGMA-XWING-PQC,44,PASS,6.895,17,17,17,16,1,0,0,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:47+0900,4,SIGMA-XWING-PQC,45,PASS,89.120,17,17,17,16,1,0,2,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:47+0900,4,SIGMA-XWING-PQC,46,PASS,217.715,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:47+0900,4,SIGMA-XWING-PQC,47,PASS,46.882,17,17,17,16,1,0,1,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:47+0900,4,SIGMA-XWING-PQC,48,PASS,53.393,17,17,17,16,1,0,1,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:47+0900,4,SIGMA-XWING-PQC,49,PASS,133.526,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:47+0900,4,SIGMA-XWING-PQC,50,PASS,131.616,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:48+0900,4,SIGMA-XWING-PQC,51,PASS,252.629,17,17,17,16,1,0,6,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:48+0900,4,SIGMA-XWING-PQC,52,PASS,144.840,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:48+0900,4,SIGMA-XWING-PQC,53,PASS,88.925,17,17,17,16,1,0,2,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:48+0900,4,SIGMA-XWING-PQC,54,PASS,88.530,17,17,17,16,1,0,2,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:48+0900,4,SIGMA-XWING-PQC,55,PASS,135.692,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:49+0900,4,SIGMA-XWING-PQC,56,PASS,417.908,17,17,17,16,1,0,10,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:49+0900,4,SIGMA-XWING-PQC,57,PASS,131.023,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:49+0900,4,SIGMA-XWING-PQC,58,PASS,295.428,17,17,17,16,1,0,7,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:49+0900,4,SIGMA-XWING-PQC,59,PASS,292.718,17,17,17,16,1,0,7,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:49+0900,4,SIGMA-XWING-PQC,60,PASS,170.698,17,17,17,16,1,0,4,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:50+0900,4,SIGMA-XWING-PQC,61,PASS,338.216,17,17,17,16,1,0,8,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:50+0900,4,SIGMA-XWING-PQC,62,PASS,214.738,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:50+0900,4,SIGMA-XWING-PQC,63,PASS,377.070,17,17,17,16,1,0,9,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:51+0900,4,SIGMA-XWING-PQC,64,PASS,134.104,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:51+0900,4,SIGMA-XWING-PQC,65,PASS,173.715,17,17,17,16,1,0,4,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:51+0900,4,SIGMA-XWING-PQC,66,PASS,262.739,17,17,17,16,1,0,6,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:51+0900,4,SIGMA-XWING-PQC,67,PASS,213.183,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:51+0900,4,SIGMA-XWING-PQC,68,PASS,86.507,17,17,17,16,1,0,2,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:51+0900,4,SIGMA-XWING-PQC,69,PASS,89.248,17,17,17,16,1,0,2,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:51+0900,4,SIGMA-XWING-PQC,70,PASS,129.039,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:52+0900,4,SIGMA-XWING-PQC,71,PASS,221.791,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:52+0900,4,SIGMA-XWING-PQC,72,PASS,181.624,17,17,17,16,1,0,4,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:52+0900,4,SIGMA-XWING-PQC,73,PASS,87.901,17,17,17,16,1,0,2,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:52+0900,4,SIGMA-XWING-PQC,74,PASS,217.556,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:52+0900,4,SIGMA-XWING-PQC,75,PASS,171.895,17,17,17,16,1,0,4,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:53+0900,4,SIGMA-XWING-PQC,76,PASS,177.428,17,17,17,16,1,0,4,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:53+0900,4,SIGMA-XWING-PQC,77,PASS,219.856,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:53+0900,4,SIGMA-XWING-PQC,78,PASS,252.680,17,17,17,16,1,0,6,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:53+0900,4,SIGMA-XWING-PQC,79,PASS,217.760,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:53+0900,4,SIGMA-XWING-PQC,80,PASS,139.408,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:54+0900,4,SIGMA-XWING-PQC,81,PASS,136.742,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:54+0900,4,SIGMA-XWING-PQC,82,PASS,129.430,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:54+0900,4,SIGMA-XWING-PQC,83,PASS,211.308,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:54+0900,4,SIGMA-XWING-PQC,84,PASS,46.548,17,17,17,16,1,0,1,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:54+0900,4,SIGMA-XWING-PQC,85,PASS,225.833,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:54+0900,4,SIGMA-XWING-PQC,86,PASS,215.127,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:55+0900,4,SIGMA-XWING-PQC,87,PASS,167.901,17,17,17,16,1,0,4,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:55+0900,4,SIGMA-XWING-PQC,88,PASS,303.036,17,17,17,16,1,0,7,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:55+0900,4,SIGMA-XWING-PQC,89,PASS,213.889,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:55+0900,4,SIGMA-XWING-PQC,90,PASS,344.525,17,17,17,16,1,0,8,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:56+0900,4,SIGMA-XWING-PQC,91,PASS,214.167,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:56+0900,4,SIGMA-XWING-PQC,92,PASS,168.329,17,17,17,16,1,0,4,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:56+0900,4,SIGMA-XWING-PQC,93,PASS,127.927,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:56+0900,4,SIGMA-XWING-PQC,94,PASS,127.357,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:56+0900,4,SIGMA-XWING-PQC,95,PASS,254.148,17,17,17,16,1,0,6,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:56+0900,4,SIGMA-XWING-PQC,96,PASS,85.167,17,17,17,16,1,0,2,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:57+0900,4,SIGMA-XWING-PQC,97,PASS,170.212,17,17,17,16,1,0,4,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:57+0900,4,SIGMA-XWING-PQC,98,PASS,44.121,17,17,17,16,1,0,1,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:57+0900,4,SIGMA-XWING-PQC,99,PASS,44.836,17,17,17,16,1,0,1,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:57+0900,4,SIGMA-XWING-PQC,100,PASS,127.622,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:57+0900,4,SIGMA-XWING-PQC,101,PASS,84.201,17,17,17,16,1,0,2,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:57+0900,4,SIGMA-XWING-PQC,102,PASS,42.950,17,17,17,16,1,0,1,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:57+0900,4,SIGMA-XWING-PQC,103,PASS,132.545,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:57+0900,4,SIGMA-XWING-PQC,104,PASS,91.514,17,17,17,16,1,0,2,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:57+0900,4,SIGMA-XWING-PQC,105,PASS,372.740,17,17,17,16,1,0,9,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:58+0900,4,SIGMA-XWING-PQC,106,PASS,260.150,17,17,17,16,1,0,6,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:58+0900,4,SIGMA-XWING-PQC,107,PASS,216.371,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:58+0900,4,SIGMA-XWING-PQC,108,PASS,214.612,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:58+0900,4,SIGMA-XWING-PQC,109,PASS,91.198,17,17,17,16,1,0,2,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:58+0900,4,SIGMA-XWING-PQC,110,PASS,178.555,17,17,17,16,1,0,4,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:59+0900,4,SIGMA-XWING-PQC,111,PASS,133.720,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:59+0900,4,SIGMA-XWING-PQC,112,PASS,212.698,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:59+0900,4,SIGMA-XWING-PQC,113,PASS,333.348,17,17,17,16,1,0,8,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:59+0900,4,SIGMA-XWING-PQC,114,PASS,255.418,17,17,17,16,1,0,6,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:17:59+0900,4,SIGMA-XWING-PQC,115,PASS,133.502,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:00+0900,4,SIGMA-XWING-PQC,116,PASS,177.016,17,17,17,16,1,0,4,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:00+0900,4,SIGMA-XWING-PQC,117,PASS,132.827,17,17,17,16,1,0,3,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:00+0900,4,SIGMA-XWING-PQC,118,PASS,173.147,17,17,17,16,1,0,4,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:00+0900,4,SIGMA-XWING-PQC,119,PASS,5.229,17,17,17,16,1,0,0,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:00+0900,4,SIGMA-XWING-PQC,120,PASS,212.910,17,17,17,16,1,0,5,10.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:01+0900,4,SIGMA-XWING-PQC,1,PASS,469.314,17,17,17,16,1,0,11,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:01+0900,4,SIGMA-XWING-PQC,2,PASS,440.458,17,17,17,16,1,0,10,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:01+0900,4,SIGMA-XWING-PQC,3,PASS,377.507,17,17,17,16,1,0,9,20.0,2354,6000,4975,1232,3,7,5,2
lossy,2026-07-23T16:18:02+0900,4,SIGMA-XWING-PQC,4,PASS,427.257,17,17,17,16,1,0,10,20.0,2354,6000,4975,1232,3,7,5,2
